document	label
제임스본드 시리즈들이 평점 7점대를 달리는데 너무 한거 아니야?	1
배우들이 하나같이 다 매력적인 영화	1
잔 웃음	0
옛날에 재밌게 봤었다.	1
캐쓰레기	0
염치없는 싸구려 연애활동	0
상상력이 슬픈 사람들을 예쁘게 덮어주지만, 결국 예쁘고 사랑스러워서 더 슲픈.	1
모든 것이 최악이다!!	0
광화문 미로 스페이스에서 매우 재미있게 봤습니다. 앞으로가 기대됩니다.	1
아직까지도 기억에 남아있는 드라마 무엇보다 조재현의 연기가 돋보였던 드라마	1
욱.. 욱...욱...	0
싱거워...정말..이런 공포물을 왜 개봉하는거야?	0
미인때문에 세상이 바뀌었군.. 미인은 적장도 홀리고.. 미인은 포로가돼도 사랑을 받는다.. 미인은 시대의 영웅을 만들기도한다. 미인은 위대하다.	0
우연히 보기시작했는데 끝까지 완전 몰입!!!! 이정 짱!	1
이게 관람객 평점 7.95라고?? ㅋㅋ 진짜 뇌가 있냐. 진심 20분 안에 손발이 오그라들것이다.	0
이영화는 정말 재미없네 왠만한 영화들은 보통 거의다 재미있게 보는데 이영화는 너무 재미없다.	0
이건 대박 영화다. 쭈이야 깔랴니 연기 장난 아니다.헐	1
스파이영화라 그런지 스파이활동떄매 개연성개나준거랑 막판이좀 뭥미스럽네	0
요즘 시대에 맞는 영화 아닌가? 진짜 미래를 내다보고 만든 영화이다.. 거기다가 재미까지..	1
보는 내내 공포스러움을 느껴야 했던 그야말로 공포영화메니아들이 찾는 영화	1
하로카즈 감독 대단한 사람.. 다 알거 같은데 할말이 없게 만듬	1
뭐 ..그다지... 좀 지루하기도 하지만 그런대로 봤음	0
일단 스토리자체도 마음에안들었고 게다가 쪽빠리영화 였기에 1점준다..	0
1점도 아깝다.. 아 시간 아까워... 정말 아까워... 쓰레기 영화임!!	0
섹스에 목마른 감독이 나중야 깨달을때 분리수거 안되는 상황	0
모든걸 삼류로 만들어 버리는 놀라운 경지	0
이미 침몰하는 영화에 온몸을 던져 촬영한 오인혜가 불쌍해 보일 지경이다	0
이런걸 가져오는 배급사가 참 신기하네요. 세상에.. 그래도 본전은 뽑았겠죠? 이렇게 욕이 많이 달리는거 보니...	0
어이없는영화 죽은 왕따친구귀신은 도대채어디로간거 스토리가 이상해도 너무이상함	0
최악최악최악최악최악	0
비슷한 이야기의 홍수로 인한 처치 곤란.	0
zzzz재밌네	1
와... 아무 생각없이 보다가 간만에 최고	1
좋아	1
드웨인 존슨의 느끼한 목소리 연기(?)와 강아지 로봇(?)이 좀 봐줄정도.	0
배우들 연기는좋으나 연출이딸림	0
톰과 제리의 캅스 버젼~	0
블레이드 시리즈를 화려하게 제데로 말아먹은 영화~ 고이어 닌 절대 감독하지말아라~ㅉㅉㅉ....	0
카피그대로다....분노가 춤을 춘다....다신생각하고싶지않다..ㅡ ㅡ	0
에혀....-ㅇ-..	0
김상중 임창정 대박 출연진에 반전이 좋았음.	1
뭔가 좀 지루한 부분이 있었지만 여운에 많이 남는 내용이다..	1
0점이 없어서 1점 드려용	0
68혁명과 영화 그리고 젊음에 바치는 찬가	1
내인생 최고의드라마	1
내네네네 좋어요좋아요 꿀잼	1
cg로 아무리 떡칠해도 저런액션은 엄청난 노력과 훈련없이는 흉내도 낼수가 없다 일단 몸부터 헬스장에서 아무리 만들어도 클라스가 다름	1
모든게 아름다웠던 아련한 여운이 남는,연기,연출,음악 그 모든게 조화로웠던 최고의 영화	1
영화좀 보고 평해라~ 시간이 아깝다	0
학위위조성범죄자 문제자들만 모아서 영화찍음 왜그랬으까 제작비 아끼려구 패자부활전 하냐?	0
어설픈 원스 분위기...하지만 음악 영화라고 할 수는 없다...	0
굳이 말이 필요없는 최고의 괴수 영화.	1
나도 저 여자아이처럼 그 어떠한 일에도 굴하지 않고 꿋꿋하게 살아야겠다는 마음을 갖게한다..그런데 오싱 아빠는 진짜 화가난다. 가난하고 능력도없는 주제에 애는 계속 낳게 만들고 성질머리도 더럽고 아놔 ㅡㅡ	1
에잇 10점 받아라 그래도 영환데	1
진짜로 영화를 통해 삶을 더 길게 살아가게 하는 영화	1
볼만 하더구만 뭐....../	1
도대체 왜 재미없다고들하시지. 전 진짜 너무 재미있게봤어요.	1
뭐 이런 영화가 있나 싶었다.	0
나른한 겨울밤 자기전에 보기 참 좋은 편안한 영화	1
영화는 억지스러워도 아버지의 모습에 눈물이 난다	1
베일이란 영화는 베일에 쌓인 영화네	0
한국 영화 변천사라고 해야하나~~ 참 재미 있다고 해야하나요.. 사실 재미보다는 흥미로왔다고 해야 하나.... 좋아요	1
한마디로 졸작임 마지막 어이가 없고 코가막힘 ..볼꺼리라고는 송혜교 얼굴뿐	0
3점은 됩니다	0
진짜.. 옥이 끝까지 불쌍하게 만든 작가가 원망스러울 정도로 슬펐어요ㅠㅠ	1
알바 돋네; 레알 1편도 그랬지만 2편도 참; 춤도 별로요 음악도 별로니 뭘 보라는건지	0
쓰레기...이거 재밌다는 애들 연령대가궁금하다 ..평점 2도 안나올 줄 알았는데역겨울정도 ㅡㅡ;	0
천재다.	1
이런소재영화좋아한다...내심기대하고봤지만 허접한전개...초반만 살짝괜찮고..결국후반에가서 빠르게돌려보기로 봤다..아까운시간..ㅠㅠ imdb의 평점이 맞다....	0
몰입도도 좋고 재밌구만 평점이 이리 낮지?마지막이 좀 허무하게 끝나는감이 있긴한데 재밌게 봤네요	1
대구지하철 삼풍백화점의 영혼을 위로해주는 사람 만신	1
히라이켄의 히토미오토지테 노래를 먼저 듣고 알게되어 보게 되었는데 영화 내용도 참 좋았고 그 이후에 듣는 히토미오토지테는 더더욱 와닿는다.	1
전역하고 수년이 지난 지금 다시보니 감회가 새롭고 대단한 영화다. 본 영화만큼이나 군대내에서의 조직원들의 심리묘사를 사실적으로 표현한걸 못봤다,사회나 군대나 정해진 매뉴얼대로 따르는게 왕도다. 어리광,응석부리며 고집세우면 본인뿐아니라 주변인도 피곤하다	1
배우들이 아깝다. 감독 연출공부 좀 더 하셔야할듯	0
공민지가 왜 자꾸 생각날까	0
웃기면서 따뜻한 영화!	1
아주 현실적인사람으로서 밑에 뭐 평타는 치고 들어간다, 볼만은 하다.는 평점 믿고 한번 봣는데 무슨 개 십 쓰레기 영화임 파라노말 액티비티는 이영화에 비하면 명작임 진짜 재미없다	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋOOㅋㅋㅋㅋㅋ	0
클레이애니메이션의 매력에 흠뻑! 성인인 내가 봐도 넘 잼났다는 >_<	1
진짜 볼때마다 눈물나는....진짜 짱	1
허무하고 이도저도아닌 영화가 됬다 액션도 사실 별로..	0
두 가지의 극단적인 갈망의 만남이 가져온 비극	1
아주 좋아서 또 보고 싶다.	1
도대체 뭐꼬?	0
송강호의 박쥐 보다가 이영화까지 오게된사람 손	1
여자로써 공감되는 이야기라 멋졌고현실성 있으면서도 보는 이로 하여금 위로받게하는평범하지만 평범하지 않은 영화였다.나도 저렇게 일과 가정 두가지 토끼 모두 다 잡는현명한 여자가 되어야겠다고 다짐하게해준 영화.	1
6점대 영화가 아닌데 이거 영상미가 너무 아름다워서 3번도 넘게본 영화임	1
이선균 이성민씨 연기에 소름 돋을 정도였습니다. 이선균씨 1화 마지막 장면보고 이 드라마는 꼭 본방사수해서 봐야지 했는데 끝까지 잘되고 좋은 평가를 받으면서 종영되어 기쁩니다	1
배우들 연기가 최고였어요	1
군대 가기전에 다 헤어져라 그게 상책이다. 차라리 제대하고나서 만나면 만나지 기다릴거 기대하지마라 여잔 절대 못기다린다	0
영화보고 처음으로 운 영환데 두번째 봤을때도 울었다	1
빵터지는 블랙코미디를 기대했지만 식상할뿐더러 살짝지루하기까지...	0
노래가 좋다. 명곡이다. 그때보다 지금 보면 더 재밌는 시트콤	1
외국인들이 한국인들 평균수준을 알기에 참 좋은 영화인것 같아요.	0
오늘 문명진나왔어요너무보기 좋더라구요 짱이에요!!반했어요	1
쏠라원투쓰리보단 훨씬 못하네요 ㅠㅠ	0
재미있어요인상깊게봤네요	1
오로지 죽이는 데에만 신경쓴 듯	0
이소연 하고 윤한 좀 빼지 꼴도보기싫다 매일 태민나은 커플 정정커플 꺼만 골라보기도 힘들다 진짜	0
이런 영화는 맞 볼수 기회가 없다	0
알바좀 참신한 애들로 못쓰냐? 너무 티난다	0
대한민국 숫 호구들이 보면 공감할 영화, 중간 중간 패러디와 코믹요소가 재밌고 엔딩 또한 많은 생각을 하게 해준다 대한민국 숫 호구 화이팅!	1
음악과 스토리,색채 등 재미있는 요소는 많지만 90분동안 모든것을 표현하기위해 스토리전개가 매우빠른편	1
스토리연출역시한국영화아직멀엇나공유,김정화,유인영,남상미 이쁜캐릭터때메 봐줌 ^^	0
굳	1
참아쉬운 영화..아쉬워.	0
돈 날린 폴 버호벤 ㅡㅡ 토탈리콜때가 좋았지!!	0
막장에 말도 안돼는 스토리 참 한심	0
너무나도 슬프지만 그만 그 아름다움에 도취되어 울지 못하는 영화	0
컴터 전기세가 아깝단 생각이...	0
조온나 웃김ㅋㅋ 두번봣는데도 웃겨ㅋㅍ	1
자신의 능력을 제대로 발휘하는 작품을 못만난 빈디젤	0
꼭 잘되기를~.	1
궅굳 재밌거보고커플됨	1
쓰레기 ! Ktx영화상영칸탔는데 제발 꺼줘 너무 지루해!진짜 감각없으면서 국악 이런데 쓰지마요	0
요즘들어 가장 재미있고 감동있게 본 영화 영화로써의 재미와 아름다운 배우들도 볼만하네요	1
아무생각없이 보면 재밌는 영화. 다른 로맨스 영화와는 다른 김아중 특유의 달달함이 있음.	0
허구헌날 사극, 조폭&깡패, 비리 경찰 (검찰) 등의 돌려먹기 3류 소재의 영화 만을 찍어내는 한국 영화에 비해서 일본 영화의 창작력에 존경을 금치 못한다.	1
박신혜 넘이뻐여 다른작품에서도 이븐모슴기대할게여 박신혜 짱 사랑해여^^	1
내용도 없고 긴장도 없고 교훈도 없는...아이들 만화도 못됨.	0
그냥 최고. 최고였습니다.	1
화려한 더빙 배우 대비 내용은 상당히 유치함	0
극장에서 4번봤다..내 인생최고의 영화	1
주인공 상구 아버지 6.25때 총알이 박혀 부상당해 방에 누워계신모습이 선하다	1
이거 잠시 한번 봐봤는데 와 OOO CG가 무슨 OOO기야. 매트릭스랑 터미네이터랑 반지의제왕이랑 너무 차이나자나 시.버ㅏㄹ ㅋㅋㅋㅋㅋㅋㅋ	0
서양인이 동양(일본)에 대한 어설픈 환상만으로 영화를 만들면 이렇게 된다; 배경은일본 배우는 중국인 언어는 영어인 괴상한 영화;	0
슬프고 감동적이네요. 이런 사람들이 많아지기를...!	1
처음 본 디즈니 영화 ,아주 훌륭하다	1
연말에 어울리는 쓸쓸하면서도 따뜻한 가족영화	1
아주좋군.	1
브라질을 완벽하게 담아낸 영화. 특히나 beautiful creatures 라는 음악이 나오는 장면은 정말 압도적으로 멋집니다. 그야말로 아름다운 생명체들의 아름다운 춤... ost도 단연 걸작. 그리고 꼭 자막으로 보세요.	1
1점주기도 아까운 영화 ;이영화는 음식물 쓰레기통에 썪어들어가는 김치국물보다못함 발연기에 식상한 스토리임 포스터만 무서운거임 속지마셈 일반인들이 ucc만드는게 더무서울듯 뻔한내용 시간만 투자함 2.3.4편 안봐도 뻔할듯 정말 내인생에 기억남을영화임	0
으시시한 분위기가 아닌 아예 호러를 만들어 놓은	0
.	1
지루하고 감동없구.......예의상봤음	0
감독만을 위한 영화	0
아줌마들 미모가 와방^^	1
서세원이영화도만들었냐?안봐도 뻔하네 쓰레기네	0
재밌다. 남자들이라면 한번쯤 있을법한일들 ㅋㅋㅋ	1
나라도 이정도는 찍겟네	0
쓰레기였다느느낌만 가득...보는관점은 자기나름이지만...	0
그냥 좋다. 따뜻한 느낌이 든다.	1
노잼... 싸이코영화	0
쓰레기 영화 감독 정신세계가 의심됨 비추	0
하야오의 모든 작품은 코난에 근간한다. 심지어는 에바까지도....	1
아쉬움이 많았지만 볼만했던 영화 리메이크 했으면	1
또다른피해자가 생길까봐 글남깁니다몬얘긴지 연출 진짜 최악인영화 진짜 왠만큼해야 넘어가지 보다 열받는건 첨걍 속편히 보지마세요 알필요도 없습니다	0
어차피 우승은 송민호~	0
저는 이영화를 VCD 파일로 소장중입니다.소장가치가 있는 명작이죠	1
이게 재밌으면.... 재미없는 영화가 있을까?	0
이영화를 봤을때 나오는 허무한웃음소리 , 억지설정에웃어주는 다른관객을보며 함께웃어주는 불편한관람	0
단지 유희를 위해 현실은 철저히 외면한 듯. 그래서 몰입이 안된다	0
미친녀어어언~~~~히히히히	1
새벽1시에 kbs1TV에서 한다길래 조낸 기대했더만, 30분 참고보다 자러들어갔다.	0
인시디어스 시리즈중에서 젤노잼 도대체뭐가무섭다는건지 하아 진짜기대햇는데난사람들이 어디서 놀라는지 이해가안감	0
걍..그래 ㅋㅋㅋ	0
진지희의 연기에 눈물이 퍼엉~~	1
방향을 잃고 헤메니 캐릭터도 붕 뜬다	0
첨단 장비는 디지털인데, 검도는 아날로그냐? -_-	0
숏컷과 매그놀리아 랑 비슷한 분위기 .. 추천	1
감동적입니다. 편견에 대한 생각을 하게 해주네요. 유쾌하기도 합니다.	1
전부1점이네? 그렇담 나도	0
해리포터 시리즈 중 가장 재미없었던 영화.. 다른건 다 세번씩 봐도 이것만큼은 내가 다시 안봄 내가 이해를 못한 것일수도 있지만 뭔소리를 하는건지.. 다른 편들은 재밌었는데 혼혈왕자는 정말 아님.	0
난 이런영화가 더좋다 국제시장보다 이게더 먹혀	1
공감 안가는 스토리에..참 재미없게 봤다..	0
완전 추천함 이영화ㅋㅋ	1
죄순이들 평점 조작보소 이 쓰레기 드라마를 재밌다고 빠네 평점 1점도 아까운걸 ㅉㅉ	0
엄청 재미있고 ~ 상큼하고 ~ 즐거운 영화 ㅎ	1
이런건 유럽에서 만들어야 제맛이지 미국에서 만들면 별로다	0
대사 한 줄 한 줄이 예술, 소름이 돋음	1
한편의 잘 만들어진 러브스토리.	1
좀 황당하군	0
전작보다 100 재밌다. 배우, 내용 모두 세련됨	1
시간 아깝다 이게 잘팔린 소설이라니...	0
씨지가 거의 백터맨수준 스타워즈가 나은듯	0
나루토극장판중 그냥 최고다..진심왜내가슬프지 하	1
사랑은 이런 것. 눈동자가 예쁘네요.	1
난 참 재미있게 봤다	1
하나경씨보는내내안타까웠음배역도성상납해서받는것같구(갠적생각)처음그콧수염아저씨랑섹스할때그냥안타깝단느낌?ㅠㅠ콧수염아저씨가만지는데ㅠㅠ이런영화는보여주려는게무엇인지모르겠음ㅠ	0
사랑을 모르는 사람을 이해못함.	1
람보가 느끼는 쓸쓸함, 고독, 소외감을 완벽히 표현하는 실베스타 스텔론의 명작 중 명작...	1
만점짜리영화다. 왜 평점이 낮을까나..	1
나리미야 히로키의 매력덕에 주인공인 미우라가 흐려질 정도	1
킬링타임용 영화라고 보기에도 좀 부족한 영화 .. 후하게 쳐서 3개 드립니다	0
스내치와 더불어 감탄이 절로 나오는 영화! 가이리치 감독 이런류 영화 하나더...	1
항상 있을꺼라 생각했기에 너무나도 슬픕니다. 폴워커 당신은 제게 정말 멋진 배우였습니다. 하늘나라에서도 부디 행복하세요.	1
이건 머냐 ..;; 태극권을 배운 옹박이냐;;	0
한번정도는 볼만하다~~ ㅋㅋ	1
돈과 시간이 아까운 영화.. 키타무라 카츠키가 너무 아깝다.. 제작사가 왜 이런영화에 투자를 하는건지.. 헉	0
수준낮은연출과 캐스팅엔지로 끝까지 보기 힘들게 만드는 영화. 똥파리랑 차원이 다름	0
007 정주행 중인데 앞 작품들보다 훨씬 못미친다...	0
혼자보니 개무섭꼭 혼자보셈 같이보면 안무서울듯	1
우에노 주리로 이정도 밖에 못만들어 내다니	0
이연걸,증지위 호흡좋고 엘레베이터신은 압권이다...	1
이거 TV에서도 했던건데 왜 보여줌?	0
엉성한 스토리. 주인공은 칼날리는 연습해서 다행이었네? 뭐야 이영화;;	0
키아누 리브스의 연기가 정말 환상적이다	1
일베충들만 ,1점준다고 생각하지마일베벌레들은 죽어야마땅하지만 이따위영화만든 감독님도 일베들이랑 다를게뭐야?	0
영화 안보고 평점주는 사람들은 뭐하는 사람이냐?	0
이걸 추천한 비디오 가게에 돌을 던지지 않을수가 없었다	0
현아가 안나와서 1점.	0
배두나가 짐이랑 헤어졌다해서 그의 필모를 보던중에 이 영화가 있어 기대없이 봤는데 이런 단 1분도 버리지 못한 영화	1
배우 연기는 좋은데 내용은 완전 억지 ㅜ배우들이 아까운 영화	0
내평생 최고의 걸작. 현실 건너편 세계를 잠시 엿본듯한 느낌.	1
미국이 ㄱ어떻게 나라를 만들었는지 오락적으로 만들었다 미국비판영화같다 이런내용인지 전혀 생각 못하고 봤다	1
도발적인로만느보랭제의매력/이영화를 보면서 동성애에 대한 사고를 넓혔다	1
정말 독특함.. 실소의 연속 ㅋㅋㅋㅋㅋ	0
마음이 아련해지는 영화	1
솔직히 스페셜 드라마도 안될것같은 스토리... 허무해서 그런지 로마도 씨지같다ㅠ 별반개는 엔딩 노래가 귀여워서ㅋ	0
아...블랙코미디야?몸개그도 좀 하던데..	0
신선?장난치나 상류층이야기라는건어디서기어나온말인데?상류층 운운하는자체가웃기다 잠깐의배경이엇을뿐인데존나어지럽고 꼬여서 정신이상해질것같아여전히그냥꿈속에사는이야기같고 아 진짜괜희봤다찝찝한영화	0
앞으로 더욱 흥미진진 해 질 것 같아요~정말 재밌는 드라마~기대 만발~~	1
액션이 너무너무 지루하다.. 1점 주려다가.. 그래도 정봉이 때문에 1점 더 준다.	0
아 시끄러운 영화네 여자들 소리만 꽥꽥질름 시끄러워 짱났음 여자 뺨을 쳐버리고싶은 마음이 든건 처음	0
캐릭터 하나하나 너무 사랑스럽다 :)특히 원슬러!!몆번을 봐도 질리지않고 교훈도 있으니까()	1
뭐냐...--ㅋ	0
과대평가 받고있는 대표적 영화.이 영화에서 주인공이 보이는 용서는 위선이다.	0
액션은 역시 반담횽!!	1
스토리 좋지만 지루하다	0
모든 것이 막나간다	0
좀더 참의적인 애니가 나왔으면	1
여주인공은 얼빵하구 무대는 협소하구..왜 영화가 흥행못했는지 알겠다.화려한 면만 보여줄주 알았는데 생각보다 어두워~	0
이종석 연기하는거 예전 지붕뚫고하이킥에서 최다니엘따라하는거같음ㅡㅡ꼴보기시름 이종석 연기 존나 지꺼아님 이종석연기빼곤다마음에드는듯	0
내 생애 최악의 영화...쪽팔린다...	0
내가 본 최고의 영화 중 하나. 첫사랑 아련한 추억...........	1
이런영화도 알바가 있네. B급영화 그이상도 이하도 아닙니다	0
다시 봐도 명작이다....역사공부와 소설의 만남....현실 그이상이다...	1
이제 반담도 끝장났군	0
누구를 위한 안보이고 누구를 위한 개발인지..! 국가폭력과 평화에대해 다시한번고민해보는 좋은 영화였습니다	1
대니보일짱 ㅋㅋ	1
역시 원작을 넘기 힘듦. 재탕의 한계. 스토리, 소재 모두 예상 가능하다 보니 재미가 반감됨. 이제 어떻게 잔인하게 기발하게 죽이느냐만 남는.	0
정신건강에 해로운 영화내가 본것중에 제일 역함	0
언제까지 우려 마실거임? ㅅㄱ	0
에드워드 노튼의 연기력에 박수	1
과장된 액션cg와 맬로, 사극,드라마 라는 장르들이 만나는새로운 시도는 좋지만 서로 불협화음을 이루는것 같고 이야기상에 구성이 구멍이 숭숭뚫린 느낌	0
남자건 여자건 간에 어찌 밀짚모자 선장님께 반하지 않을 수 있으랴.	1
히어로물과 철학이 담긴 영화	1
역시나 시걸옹.그러나 끝까지 봐주는 우리는 뭐야?ㅋㅋ	0
그냥 책으로 읽는게 더 절절하게 다가온다. 영화는 내용을 너무 비약하고 삭제해서 행간을 잃어버렸다. 책에서 꽉 찼었던 느낌과 반대로 모든 것이 엉성하다.	0
김경란씨는 사실 여태껏 앞에 나서는 모습이 방송에 거의 나오지 않았기 때문에 최후의 3인에 들었을 때 의문이 들었지만 데쓰매치를 보고 놀랐습니다. 그래도 홍진호가 우승했으면.. 시즌2가 나왔으면 좋겠지만 시즌1만큼 재미있을지 궁금합니다.	1
대박... 진짜 소름돋았어요	1
제발전문성우쓰라고!!!	0
늘리려고 아주 드라마를 ㅂㅅ삼류작으로 만들엇네 명불허전엠비씨	0
저거재미있음꼭봐야되는영화임	1
"""사랑이 지나가버리고, """"오랜"""" 시간이 지난 사람들에게 의미가 다가오는"""	1
본다고 나도 조금 긴 레이스를 한느낌이지만 그래도 우승한기분!	1
그들만의 리그... 멋지네	1
오우삼감독치곤 잘만든영화	1
어차피영화가만들어졋고 어쩌라는거임꼬우면지내들이다시만들면되잖아 에혀 한심해	0
지금 재개봉하더라도 통할 영화	1
괜히봄 연기도 별로 연출도 별로 시나리오도 엉성.... 모 어쩌라고ㅡㅡ 제작비는 적게들었겠네	0
들인돈에 비해 영화 수준이 전체적으로 너무 싸구려. 허술한 스토리 구성과 싼티나는 캐릭터, 연기가 도저히 몰입 할 수 없게 만든다. 생각없이 볼 오락영화와 싸구려는 구분해야지... 이 개연성 말아먹고 공감하기 힘든 싼티는 뭔가 했더니 윤제균이었구만?	0
이걸 개봉했다는 기괴한 사실.	0
다시봐도 통쾌하고 시원스러운 대리만족 희열을 느껴줬다	1
진짜 0점 주고싶다. 이딴식으로 또 관객들 뒤통수를 치다니	0
cgv에 천녀유혼하길래 볼륨높여 보는데 내가아는 천녀유혼이 아니네..헐~	0
꾸밈 없는 거친 영상, 순수한 마음, 진실한 청년. 아름답다.	1
추성훈가족은왜나오구하루네는가족여행특집인가요?점점 처음과달라지구있는프로그램ㅡㅇㅡ	0
돈 만원이 아까운정도가아니라... 그냥 ~ 불법다운해도 절대 보지 않을 영화..뭐 이딴 영화가 있는지.. 완전.. 짜증 ....다시는 스페인영화는 보지 않으리!!	0
재밋다 고양이 뚱뚱햌ㅋㅋㅋ	1
