document	label
장르가 스릴러인가. 지금까지 본 드라마중 가장 한심하다. 솔직히 저거 연기하고 있을 배우들도 불쌍. 무슨생각 하면서 하고있을지. 내가 다 창피하네;	0
이런영화가 우리나라 극장에서 방영된다. 부끄럽다	0
최고의 비쥬얼 싱크	1
6살 아들에게 미안할 정도로 정말 스토리 완성도가 떨어집니다. 재밌지도 않고, 감동적이지도 않아요..처음부터 무리를 벗어나는 게 꿈꾸는 일인 것처럼 강조하니 할 말이 없었어요..	0
첫장면 제외 볼거 없다. 기대한 내가 바보지 한국인 비하라니. 덜 자랐다. 0점은 못 줘서 1점 준다	0
그냥 야한 3류영화가아니고 뭔가 생각하게 만드는 명작인데..	1
세상에남자 현우밖에 없는듯	0
영화도 엄청 산만하고 뭘 얘기하고 싶은건지도 모르겠음	0
1ㅡ3회까지 조연 연기자들 연기 너무못해요 발연기ㅜㅜ	0
쓰레기영화 시간아깝다..	0
주인공이 예뻐요ㅎㅎㅎ 반응이 극과극이네요..난 괜찮은 영화라 생각했는데..	1
슬프당	1
731부대에서 생체실험 만행을 저지른 일본이 이런 영화를..? 아이러니 하네요	0
지루해서 죽는줄 알았네...	0
대단한도전	1
보는내내넘짜증났음딱한번웃음연기만잘함 이영화가좋다는사람백퍼코미디영화별로안본넘	0
3~4점비율이없네요 제가 채워드립니다	0
내용 다 똑같고 재비없다	0
베니싱되어야할영화다. 양심점수4점인데평점알바보정으로1점준다	0
아무리 요즘 집안이 개막장이라고해도 부모를 묶고 개무시하는 내용으로 영활만드나? 쓰레기영화 시작부분 보다가 말았다.	0
지루하다는걸 알리기위해 굳이 로그인을 합니다^^ 아나ㅎㅎㅎㅎㅎㅎㅎㅎ	0
원작만화나,애니의 열광적인 팬들은,이 영화 극장가서 볼 돈 있으면,그 돈으로 소고기나 사 묵겠지...나처럼,왠지 괜히 원작 만화책이 보고 싶지 않아서,애니조차도,피하고 다니는 사람들은,포인트로,불법 다운로드 받으라고 해도,그 돈으로 소고기 사 묵겠지.	0
잼있오용 잼있오용 잼있오용	1
이렇게 비참할수가 있을까??	1
저는 무교인이지만.. 저는 기독교인이지만... 저는 불교인이지만.... 소오름~~	0
미쟝센 좋고 ~ 주인공 겁나이쁘고 사랑스러웠으나 전체적으로 봤을때는솔직히 개 막장 말도안되는 스토리, 원조하던 개날라리가 갑자기 180도 다른 사람이 되어버린다~ 그리고 비현실적으로 잘생기고 이쁜 남자와여자 . 도저희 공감을 못하겠다	0
제일끔찍한 건 위선적이면서도 나약하고 이기적인 아내 니할. 대중의 모습을 상징한다는 느낌이 들었다. 싸구려 동정심을 남편한테서 눈물로 강탈한 지폐뭉치와 함께 싸들고 갔건만 함니가 벽난로에 던져버렸을 때 지꼴을 조금이나마 돌아보았을까.	1
폴워커형님 삼가고인의명복을 빕니다.	1
장르가 갈수록 파괴되는 영화	0
이런 드라마가 왜 시청률이 별루 안나오는지아쉬워요~~정말 재미있구 연기자들 연기력도 너무좋아요~~수백향 짱!!!	1
별 1개도 아깝다.	0
너무 쉬운 스토리에 재미없고 지루하고...괜히 봤어...괜히 봤어	0
안되안더ㅣ이라면안디야	0
이것이 9점을 못넘기는게 희한할뿐 실화여서 감동이 두배로 전해져온다	1
연수동생은 그래도 착하네요. 조카 은성이를 돈으로 절대 안판다는 말에 감동받았어요.하지만 은성이가 않뺐겼으면 좋겠어요. 드라마 소재는 너무 뻔해요.	0
사위 빼고 모조리 다 짜증나고 공감안되는 캐릭터들	0
정말 드라마 이따구로 밖에 못만드냐 저번주 까지 꾹참고봤더니 2편정도 기억 찾느라 바둥거릴테고 기억찾고 춘희 노래부르는데 가서 사랑한다 할테고 이터널선샤인 처럼 못만들면 정말 작가 개호구네 대체 뻔한 내용도 전개가 좋으면 볼만한것을 중간도 못가냐..	0
서서히 잊혀지는 영화 잊혀지는 이유는 따로 있지 않다.	0
솔직하게 정말 재밌었어요!	1
제이크 연기도 좋았고, 스토리도 몰입감 있었음.	1
전형적인 3류 영화.가	0
좀, 고급적으로 못 만드나?? 참 한심하네,,,	0
그래..하지마 진짜하지마	0
쓰레기 영화... 탁재훈 정준하때메 1점줄거 2점줌..	0
내용 자체가 말도 안되지만... 배우의 연기는 더 말이 안된다 ㅋㅋ	0
좁은공간 ...폰부스가 생각나지만...	0
사랑에 상처받으면 다시 치유될수 있을까? 하는 생각이 드는 영화!	1
티비에서해주길레봤는데짱웃기네여ㅋㅋㅋㄱ시간이금방갓슴돠오랜만에기분좋게봣습니당굳!	1
av배우들인데 드라마나올때가 더 어울린다	1
평소 말을 험하게 하거나 말투가 안좋은 사람과 무심코 뱉은 말이 얼마나 가슴속 깊이 박히는지 알려주는 영화인것같다	1
진짜 재미없긴 없더라-_-시간낭비쩌는줄 알앗음..	0
저 멤버로 저 따위 영화를...	0
역시 중훈형님의 연기~김주혁도 추상미도 연기 ㅎㄷㄷ 잘봣내요 재미있게...	1
평론가란좀 없애자 평론할 자격은 어떤 기준으로 주어지는가?	1
영화 속 남자들 정말 추접스럽네...	0
유이가 연기를왜이렇게못해?	0
혼내주고 싶은 밉상은 많은데 정작 다 살려주내 뒷맛도 개운하지 않고 그냥 짜증만 난 영화	0
아직은 많이 부족한거 같네...	0
최고!~	1
시간가는줄 모르고 한참을 재미있게 웃으면서 봤네요. 아주 재미있어요.	1
배우들의 내면 연기가 대단한 듯. 특히 듀코브니와 딸의 호흡이 잘 맞았어요	1
고잉홈 슬펐다	0
히무로는 패망한 일본을 상징하고....엄마역은...새로운 출발의 일본?괜찮았다.	1
경찰이 단체로 떳떳하게 사건조작하네.. 인도 수준이 참..	0
샘이안보이는 순간에 울컥..ㅠㅠㅠ잭에프론 정말 연기잘한다 ㅠㅠ17어게인부터 너무너무 팬인데 우는 연기를 어쩜그리 잘하노♥	1
MBC에서하는데 도저히못봐주겟네 이런쓰레기로 돈벌고싶엇겟지 반성좀하쇼	0
다시봐도 재미있는 영화. 인간의 상상력은 어디까지 인가.....	1
정치적인 시선보다는 사람에 대한 따뜻한 시선이 느껴져서 좋았습니다. 꼭 다시 한번 보고 싶은 영화입니다.	1
진짜 최고로 재밌어요	1
임감독님은 불필요하게 으레 성행위 장면 넣는데 그런다고 관객 더 오는것도 아닌데	0
그사람추기경을보러갔어요상영시작부터끝날때까지한순간도눈으뗄수가없고빠져들었습니다 우리나라에서추기경님과함께한시대를지나왔다는것에대해감사와기쁨과행복을느낍니다많은분들이 이영화를보고 마음이정화되고참된사랑이무엇인지를느껴보기바랍니다	1
아... 진짜 웬만해서는 악플 안다는데... 이 영화는 솔직히 너무하네. 내 두시간 돌릴수 있다면 그러고 싶다. 아후.. 그냥 클레멘타인이나 보는게 훨씬 유익했을듯	0
비웃게 만들다.	0
미화됨	0
이영화가 왜....8점대냐....9점대되야지...말이되지...이런영화 지금 만들수있나요?	1
유리 가면 넘 웃기네.. 막 사라지고 덤블링하고 범인 정체 뭥미 ㅋㅋ	0
극중 캐릭터는 후발부로 갈수록 점점 자멸함 정작 pd는 가만히 구경만하고 복수완료 함 소재는 좋았으나 스토리가 이상해짐	0
명작이다 와우...	1
이게 영화면 영구와 땡칠이는 아카데미 작품상이다.	0
보고서 한없이 울었습니다.ㅠㅠ	1
벙어리 영화냐? !??	0
이렇게 멋진 배우들로 이렇게 지루할수 있다니.	0
별10점준사람,분명히 이영화 만든사람중 한사람이겠지.	0
마지막에 소름과 전율이..	1
아쉬움	0
재밌고 좋았음, 약간 스토리가 좀 깔끔하지못한면이 살짝있음 그래도 재미있음	1
영화보면서 이렇게 욕한적첨이다	0
정말 잘만들었어요 정말 펑펑울었습니다 오늘의 건강한 삶을 되돌아볼수있게한영화	1
스티브 카렐이 나온 영화 중 아직 <40살까지 못해본 남자> 를 뛰어넘는 영화가 없다 그냥 미국식 데이트 소동극 코미디	0
이건 전작들이 너무쎘다 진짜.. 나쁘지않았던 후속작.	1
같잖은 영화	0
모처럼 보는 가슴 따뜻해지는 영화였어요	1
너무너무너무 재밋는 수사드라마ㅜ 외국수사물을 많이 봤지만 정말 꿀리지 않타고 생각한다	1
알고보니 마누라가 뱀파이어 여전사라는게 함정 그녀의 무력함을 볼수가 없다.	0
시간이 남아 돌면 관람가	0
오해와 의심이 만드는 아이러니의 공간을 파고드는 코엔 형제의 농담 센스	1
"""부제는 """"잃어버린 코끼리를 찾아서""""로 했어야"""	0
나쁘진 않은데.. 처음에 보여주는 산행의 포스와 급박함을 잘 표현해주고선 왜 점점 B급 추노영화가 되버리는지.. 차라리 범죄자들이 산행을 엄청 잘하는 컨셉으로 산행온 사람들이 그 범죄자들을 아슬아슬하게 피하는 식으로 만들지..스토리가 참 아쉽네요	0
사기꾼이 마약처먹고 섹스하는 영화	0
그냥 슬래셔무비	0
정말 커피와도 같은 영화입니다. 한 없이 부드러운 스토리에 삶에 대한 이야기는 어찌보면 또 쓰고..마지막은 달콤하기까지 한..^^	1
재미있었다..	1
이새끼들머하는새끼들이고제발못배운티좀내지마라니들같은놈들때문에대한민국미래가ㄷㄷ하다	1
한국판 제로다크서티네 꿀잼 !	1
배우들 연기가 장난아니네요.. 잘만들었습니다.	1
마지막에 영화 내내 나왔던 소재들이 하나씩 나오고 소원들 빌 때 뭔가 그 터지는 느낌.. 음악도 좋았고.. 아무도 모른다도 봐야겠다 그리고 메구미 친구 하시모토 칸나였다니! 아 얘 대체 누군데 이렇게 귀엽지? 뭔가 칸나 같은데..했는데 ㅋㅋ	1
시청률 47.2% 말끝났음. 담배,코트,목폴라,성냥 얘기끝	1
원작도 OO상OO이었는데. ㅋㅋㅋ	0
더 어둡고 무거워져 이해가 힘들었다. 내가 팬이라 재미를 느낀 게 옮은.	1
재밌게 봤다	1
내 인생 드라마 ♡ 괜찮아 사랑이야 딱 내 스타일!	1
답이 없다 전문성우 쓰라고	0
161분동안지루하지않고재미있었다	1
개 지루하다.. 1점준것중 한국영화는 죄다 8~10점준 M창있네	0
꼭 봐야될 영화	1
재밌었어요 스릴도 있었구요 액션신이 기억에 남아요	1
디즈니의 전성기 시절 명작임 어릴때 봤던 기억이	1
그래도 10점을 주고 싶다	1
그냥...질 낮은 영화다.	0
무슨 ~~ 고삐리대상으로 국정원 홍보영화도 아니고, 아님 . . . 어설픈 반공영화. . .	0
난 이영화 만든 감독이 너무 무섭다. 발표할수 있는 그 배짱이	0
간디같은소리하고있네	0
전체적으로 만족하고 상당히 쌔련 된 느낌	1
에이...이병헌씨 이 영화는 너무 거저 먹었다~~~굳이 연기 할 필요 없는 영화를 선택한 당신 너무 로맨틱 한데~~!!!!	0
공포가 아닌 드라마.	0
ㅠㅠ훈훈터짐 꼭보시길	1
4편모두 특별하고 의미있어서 더 좋았다. 올해 나온 국산 수작	1
그냥 남자들이 아무 생각 없이 눈요기하며 즐길만한 팝콘 무비.	0
감독이뭘표현할려고했는지도저히이해가안됨	0
노래도 안하고 ㅠㅠ 집에서 유투브로 보여줄걸 그랬어요...	0
영화 만들기 참 쉽죠잉?	0
아이돌총출동이냐-.,-빠순이를위한드라마군요즘왜이리스토리개판막장드라마가흥하는지	0
아무리 보영이누나라도 이건아니야....	0
난..영화가 안 끝났으면했다..이런거 안 남기는데..사랑..인생을안다면 최고의 영화...너무 멍하다 러닝타임이갈다니....	1
인간의 본성을 송어에 빗대어 냉소적으로 바라본 박종원 감독의 수작	1
아 진짜 재밌다.. ㅠㅠ 감동	1
돈과 시간이 아깝다...ㅜ,ㅜ 여주인공이 타블로 닮았어요	0
이거 1,2 다 봤는데,진짜 재밋다 메튜 오레리,얼짱인가..?잘생김..	1
뭔가가 나오겠지 나오겠지 하면서 기대를 하면서 봤는데 끝까지 아무것도 안나오고 영화본 시간이 아깝다는 생각이 든 내 인생 최초의 영화.	0
제대로된 로맨틱코메디 본사람이 없나? 신선했던건 러브휴잇의 단발 웨이드 정도.	0
결말이 허무했다능 알포인트 어디서 다운 받는지좀 알려주세여 진영이랑 봐야되여	0
영화인지 실제인지 구분하기 힘들 지경. 미치도록 잡고싶어진다	1
잔잔하고 아련한 추억을 떠오르게 하는 영화. 그 시절이 그립다...	1
이거 은근 재밌네용ㅋㅋ끝에 반전도 잇고ㅋㅋ역시 혜수 언니 짱!!	1
제 취향은 아니었습니다.	0
10년이 지난뒤에도 충분한 긴장감을 주는 영화. 도미닉 세나 감독의 수작.	1
화려하진 않지만 따뜻한	1
전형적인 3류 영화.가	0
오늘의 유머 화이팅	0
쾌도홍길동 짱입니다&gt&lt	1
1	0
별점 0개 주는건 없나요.? 진짜 이런쓰레기같은 영화는 처음보네요.	0
맘이 방황할때마다 보는 영화 나의소중한 무비	1
이작가는 시청자들이 개념도 없는 초딩으로 아나? 조금이라도 고민좀 하고써라 지편한대로 갈기지말고 ..이런 한심한 ㅉㅉ 아직도 이런드라마가?	0
한국측수입사는자멸하려고하냐??~DVD로도 나오면안될 TV용괴작!!!!!!!!!!!!	0
장애인도 이거보고 재미없다고 던질영화	0
김수현작가 가족극은 기본 60회던데.. 꼴랑 40회 ㅜㅜ 더해주세요!!!	1
컬투보고왔습니다~ㅋㅋㅋㅋ	1
오늘시사회갔다왔어요~! 다큐멘터리라 처음엔지루할거같아서 걱정했는데, 중간중간 웃음이터지는장면도많아서 좋았어요~미혼모들의 진실한 일상이나 얘기듣고 좋았고 남녀모두에게 추천입니당!	1
샤론스톤의 주름만큼이나 단점이 셀수없이 많은 속편	0
여기서 가장 주목해야할 인물을 주인공이 아니다.did you tell him? yes.	0
전해주려는 의미는 있는건지, 무슨 생각으로 만든건지	0
일본적인 분위기도 좋았고 영화 속 연극을 통해 스토리 이해도 잘 됐어요. 살짝 뭔가 끊기는 감이 없진 않지만 너무 재미있게 봤네요 ㅎㅎ	1
넌내게반했어 완전 재미있었음 ^^ 특히 이신이와규원이ㅋㅋ 이신이가 진리에옄ㅋㅋ	1
귀엽다..분위기좋다..재밌다ㅎㅎㅎㅎㅎ	1
총질 솜씨가 멋지지만 지루하다	0
서미도,재희 짜증 지대로다 한태상 넘 불상해	1
지루함.. 더 재미있게 만들수 있었을것 같은데.. 지루하게 만들었음	0
판소리에 이야기의 진행을 딱 맞추다니..노장의 도전에 놀랐다.	1
정치와 예술은 별개.	1
bakseryung님 다 돈벌라고그러는거에요	0
한국영화사상 최고의 극사실주의	1
늙은 배우가 애는 쓰지만 영화를 살리기엔 역부족이다	0
김아중 겁나 이쁨dfa	1
오랜만에 다시보니깐 왜케 어린이영화같냐;	0
이런멋진공포를선사해준감독에게 감사를..일본공포저리가라임	1
1편2편 여자들은 꼭 떠나군요	1
진짜 두번보고 세번보고 또보세요.. 정말 최고	1
이영화는 보진은 않았지만,, 광고를 보왔다 이미 모든것을 안 기분이었지,,	0
친구들에게 이거보자고 해서 봤다가 담에 내가 영화쏘게 생겼음...	0
90분이 어떻게 지나간지 모르게, 재밌게 봤어요ㅎㅎ 완전 짱짱!	1
평이 박하네요. 전 그 몽환적인 영상과 신세경의 분위기가 잘어울려 인상깊게 남아 오랜만에 다시보고 싶어서 한번 찾아봤습니다^^	1
관람후 얼굴화끈 가슴떨린 첫영화 헐리웃 최고의 연기~~~	1
독특한 소재에 신선한 감동을 주는 판타지 멜로 드라마	1
무을 주세요	0
재미있는 스토리..	1
이게 도대체 뭔 소린지...	0
97년 작품인데 명작이다.	1
재미없다	0
ㅠㅠ 진짜 넘잼쏘용	1
새벽시간에 심야영화상영으로 숨죽이며 보던중에 필음 과열로 화면이 녹아내리는듯 하더니 갑자기 필름이 탁 끊기면서 빛도 소리도 사라져 그야말로 공포영화보다가 너무너무 무서웠었던 기억이... 특유의 음산함이 정말 무서웠던 코미디영화.	1
바디... 머냐... 짜증지대로다머가죽은자를기억하는19개의조각이냐허접한영화돈아까	0
ㅉㅉ쪽바리	0
전작의 팬이라서 좀 지루한걸 참고 봤는데... 4편은 정말 비추... 여주인공이 이뻐서 그나마 용서됐던거지.	0
배우들이 완벽하네요.. 보통 스파이물하고는 다르네요	1
엔간치좀 질질끄세여ㅡㅡ 완전막장드라마ㅡㅡ 빨리끝나고 새로운프로보고싶네진짜 재미없으ㅡㅡ 갈수록내용전개도억지로 시간끄는듯한내용ㅡㅡ 짜증나	0
한국영화 이러지 않았으면 좋겠네요...전달하고싶었던게 무엇이었을까?휴~~	0
매력적인 소재를 갖고, 스토리는 산으로 가는	0
영화제작비가 아깝다	0
CG가 심형래 영화 수준이다.	0
아 조금만 더 스릴 있었다면 스토리는 좋은데;;	0
ㄱㅈㄴ ㅍㄷㅇㅇ	0
최근에 봤는데 한지민이 예뻤다. 끝	1
좀비 솔져에서 나오는 단역이 저렇게 연기력 좋다니.. ㄷㄷ점퍼에서 나오는 할리우드 배우도 닮았고	1
이걸 중국에서 개봉하지 뭐하러 한국에서 개봉하나? 아주 중국 입맛에 딱맞게 만들어진 영화. 다음편은 서해 불법 어획하는 중국어선 미화하는 영화 만들어 주시길	0
드라마가 전달해준 메세지가 가슴을 찡하게 합니다. 모처럼 많은 것을 생각하게 해주는 드라마... 잘봤습니다.	1
프랑스 영화를 혐오하게 되었다	0
다 떠나서 스토리 자체가 이상함. 마틴아저씨는 정말 멋지지만,.	0
진심 완전 재밌다 처음부터 끝까지 재미없는 부분이 없네ㅎㅎ 초강추~	1
드라마는 평점보다는 시청률로 평가하니 작가들은시청률만 올리는데 전념 할수밖에 없다, 이렇게 해서 시청률은 올리수는 있겠지만,...... 기억에 남는 드라마를 만들었으면 좋겠다	0
일부러 진상부리고 어휴... 보는내내답답 억지설정	0
생각없는 저질 애로영화	0
0점 처음본다. 김수로씨가 영화안목을키우셨으면ㅠㅠ. 드라마는 성공하시드만	0
